time_slot,weekday,supply,temperature,pm25,start_region_id,start_poi_ids,dest_region_id,dest_poi_ids
80,6,1,3.5,63.25,50,8576971,47,17465026
102,2,1,4.0,58.333333333333336,50,8576971,47,17465026
102,5,1,4.0,58.333333333333336,50,8576971,47,17465026
102,6,1,4.0,58.333333333333336,50,8576971,47,17465026
103,4,1,1.6666666666666667,78.33333333333333,50,8576971,47,17465026
103,6,1,1.6666666666666667,78.33333333333333,50,8576971,47,17465026
115,4,3,2.0,66.0,50,8576971,47,17465026
115,5,1,2.0,66.0,50,8576971,47,17465026
116,4,3,2.0,62.0,50,8576971,47,17465026
126,4,1,1.3333333333333333,84.33333333333333,50,8576971,47,17465026
127,2,1,0.8,70.0,50,8576971,47,17465026
127,4,1,0.8,70.0,50,8576971,47,17465026
127,6,1,0.8,70.0,50,8576971,47,17465026
54,0,1,6.0,30.0,50,8576971,47,17465026
104,4,1,3.6666666666666665,58.333333333333336,50,8576971,47,17465026
92,0,1,4.0,65.5,50,8576971,47,17465026
91,0,1,3.0,52.333333333333336,50,8576971,47,17465026
91,4,3,3.0,52.333333333333336,50,8576971,47,17465026
68,5,1,1.5,61.0,50,8576971,47,17465026
43,2,2,2.5,75.0,50,8576971,47,17465026
114,4,2,2.5,74.0,46,98883378,47,17465026
67,2,1,3.0,71.25,46,98883378,47,17465026
139,2,1,0.8,73.8,46,98883378,47,17465026
92,4,1,4.0,65.5,31,15702770,47,17465026
128,6,1,2.0,74.75,31,15702770,47,17465026
55,0,1,0.0,65.0,18,26832821,47,17465026
55,2,1,0.0,65.0,18,26832821,47,17465026
55,4,1,0.0,65.0,18,26832821,47,17465026
55,5,1,0.0,65.0,18,26832821,47,17465026
55,6,3,0.0,65.0,18,26832821,47,17465026
56,0,1,3.0,73.0,18,26832821,47,17465026
56,2,1,3.0,73.0,18,26832821,47,17465026
56,4,1,3.0,73.0,18,26832821,47,17465026
66,2,1,3.5,74.5,18,26832821,47,17465026
79,0,2,2.0,66.5,18,26832821,47,17465026
79,6,1,2.0,66.5,18,26832821,47,17465026
80,2,1,3.5,63.25,18,26832821,47,17465026
102,0,1,4.0,58.333333333333336,18,26832821,47,17465026
102,4,1,4.0,58.333333333333336,18,26832821,47,17465026
103,5,1,1.6666666666666667,78.33333333333333,18,26832821,47,17465026
114,0,1,2.5,74.0,18,26832821,47,17465026
114,4,1,2.5,74.0,18,26832821,47,17465026
114,5,1,2.5,74.0,18,26832821,47,17465026
115,2,1,2.0,66.0,18,26832821,47,17465026
115,6,1,2.0,66.0,18,26832821,47,17465026
116,0,1,2.0,62.0,18,26832821,47,17465026
126,2,1,1.3333333333333333,84.33333333333333,18,26832821,47,17465026
126,4,1,1.3333333333333333,84.33333333333333,18,26832821,47,17465026
127,0,1,0.8,70.0,18,26832821,47,17465026
54,5,3,6.0,30.0,18,26832821,47,17465026
90,4,1,3.25,50.25,18,26832821,47,17465026
90,5,1,3.25,50.25,18,26832821,47,17465026
92,4,2,4.0,65.5,18,26832821,47,17465026
92,5,1,4.0,65.5,18,26832821,47,17465026
128,2,1,2.0,74.75,18,26832821,47,17465026
128,6,1,2.0,74.75,18,26832821,47,17465026
91,4,2,3.0,52.333333333333336,18,26832821,47,17465026
78,6,5,3.5,63.25,18,26832821,47,17465026
140,0,1,0.8,73.8,18,26832821,47,17465026
140,2,1,0.8,73.8,18,26832821,47,17465026
43,2,1,2.5,75.0,18,26832821,47,17465026
43,5,1,2.5,75.0,18,26832821,47,17465026
139,0,1,0.8,73.8,18,26832821,47,17465026
139,5,1,0.8,73.8,18,26832821,47,17465026
138,0,1,0.8,73.8,18,26832821,47,17465026
102,0,1,4.0,58.333333333333336,28,106329477,47,17465026
102,4,1,4.0,58.333333333333336,28,106329477,47,17465026
116,0,1,2.0,62.0,28,106329477,47,17465026
54,0,1,6.0,30.0,28,106329477,47,17465026
54,6,1,6.0,30.0,28,106329477,47,17465026
140,4,1,0.8,73.8,28,106329477,47,17465026
56,4,1,3.0,73.0,14,97649068,47,17465026
102,0,1,4.0,58.333333333333336,14,97649068,47,17465026
67,4,1,3.0,71.25,14,97649068,47,17465026
92,0,1,4.0,65.5,14,97649068,47,17465026
91,0,1,3.0,52.333333333333336,14,97649068,47,17465026
43,2,1,2.5,75.0,14,97649068,47,17465026
43,5,1,2.5,75.0,14,97649068,47,17465026
44,5,1,2.5,75.0,14,97649068,47,17465026
55,0,7,0.0,65.0,24,108597532,47,17465026
55,2,9,0.0,65.0,24,108597532,47,17465026
55,5,2,0.0,65.0,24,108597532,47,17465026
56,2,2,3.0,73.0,24,108597532,47,17465026
56,5,1,3.0,73.0,24,108597532,47,17465026
66,0,1,3.5,74.5,24,108597532,47,17465026
66,5,1,3.5,74.5,24,108597532,47,17465026
66,6,2,3.5,74.5,24,108597532,47,17465026
79,0,3,2.0,66.5,24,108597532,47,17465026
79,2,1,2.0,66.5,24,108597532,47,17465026
79,4,2,2.0,66.5,24,108597532,47,17465026
80,0,1,3.5,63.25,24,108597532,47,17465026
80,2,2,3.5,63.25,24,108597532,47,17465026
80,5,1,3.5,63.25,24,108597532,47,17465026
80,6,3,3.5,63.25,24,108597532,47,17465026
102,0,3,4.0,58.333333333333336,24,108597532,47,17465026
102,2,1,4.0,58.333333333333336,24,108597532,47,17465026
102,4,2,4.0,58.333333333333336,24,108597532,47,17465026
102,5,2,4.0,58.333333333333336,24,108597532,47,17465026
102,6,4,4.0,58.333333333333336,24,108597532,47,17465026
103,0,2,1.6666666666666667,78.33333333333333,24,108597532,47,17465026
103,2,1,1.6666666666666667,78.33333333333333,24,108597532,47,17465026
103,4,1,1.6666666666666667,78.33333333333333,24,108597532,47,17465026
103,5,2,1.6666666666666667,78.33333333333333,24,108597532,47,17465026
103,6,1,1.6666666666666667,78.33333333333333,24,108597532,47,17465026
114,0,5,2.5,74.0,24,108597532,47,17465026
114,2,2,2.5,74.0,24,108597532,47,17465026
114,4,1,2.5,74.0,24,108597532,47,17465026
114,5,3,2.5,74.0,24,108597532,47,17465026
114,6,1,2.5,74.0,24,108597532,47,17465026
115,0,4,2.0,66.0,24,108597532,47,17465026
115,2,1,2.0,66.0,24,108597532,47,17465026
115,5,2,2.0,66.0,24,108597532,47,17465026
116,0,2,2.0,62.0,24,108597532,47,17465026
116,4,2,2.0,62.0,24,108597532,47,17465026
116,5,2,2.0,62.0,24,108597532,47,17465026
116,6,2,2.0,62.0,24,108597532,47,17465026
126,0,2,1.3333333333333333,84.33333333333333,24,108597532,47,17465026
126,2,2,1.3333333333333333,84.33333333333333,24,108597532,47,17465026
126,4,2,1.3333333333333333,84.33333333333333,24,108597532,47,17465026
126,5,1,1.3333333333333333,84.33333333333333,24,108597532,47,17465026
126,6,1,1.3333333333333333,84.33333333333333,24,108597532,47,17465026
127,2,5,0.8,70.0,24,108597532,47,17465026
127,4,1,0.8,70.0,24,108597532,47,17465026
127,5,2,0.8,70.0,24,108597532,47,17465026
54,0,2,6.0,30.0,24,108597532,47,17465026
54,2,3,6.0,30.0,24,108597532,47,17465026
54,4,6,6.0,30.0,24,108597532,47,17465026
54,6,3,6.0,30.0,24,108597532,47,17465026
90,0,3,3.25,50.25,24,108597532,47,17465026
90,4,3,3.25,50.25,24,108597532,47,17465026
90,6,1,3.25,50.25,24,108597532,47,17465026
104,5,3,3.6666666666666665,58.333333333333336,24,108597532,47,17465026
104,6,1,3.6666666666666665,58.333333333333336,24,108597532,47,17465026
67,5,2,3.0,71.25,24,108597532,47,17465026
67,6,5,3.0,71.25,24,108597532,47,17465026
92,0,2,4.0,65.5,24,108597532,47,17465026
92,2,1,4.0,65.5,24,108597532,47,17465026
92,4,6,4.0,65.5,24,108597532,47,17465026
92,5,2,4.0,65.5,24,108597532,47,17465026
92,6,1,4.0,65.5,24,108597532,47,17465026
128,0,1,2.0,74.75,24,108597532,47,17465026
128,2,3,2.0,74.75,24,108597532,47,17465026
128,4,1,2.0,74.75,24,108597532,47,17465026
128,5,3,2.0,74.75,24,108597532,47,17465026
128,6,3,2.0,74.75,24,108597532,47,17465026
91,0,3,3.0,52.333333333333336,24,108597532,47,17465026
91,2,2,3.0,52.333333333333336,24,108597532,47,17465026
91,4,4,3.0,52.333333333333336,24,108597532,47,17465026
68,0,2,1.5,61.0,24,108597532,47,17465026
68,5,3,1.5,61.0,24,108597532,47,17465026
78,2,1,3.5,63.25,24,108597532,47,17465026
78,6,1,3.5,63.25,24,108597532,47,17465026
140,4,1,0.8,73.8,24,108597532,47,17465026
140,5,2,0.8,73.8,24,108597532,47,17465026
140,6,2,0.8,73.8,24,108597532,47,17465026
44,2,2,2.5,75.0,24,108597532,47,17465026
44,5,1,2.5,75.0,24,108597532,47,17465026
139,0,1,0.8,73.8,24,108597532,47,17465026
139,2,1,0.8,73.8,24,108597532,47,17465026
139,4,3,0.8,73.8,24,108597532,47,17465026
139,5,3,0.8,73.8,24,108597532,47,17465026
139,6,1,0.8,73.8,24,108597532,47,17465026
138,2,1,0.8,73.8,24,108597532,47,17465026
138,4,1,0.8,73.8,24,108597532,47,17465026
138,5,2,0.8,73.8,24,108597532,47,17465026
42,2,2,2.0,81.33333333333333,24,108597532,47,17465026
42,6,1,2.0,81.33333333333333,24,108597532,47,17465026
127,0,1,0.8,70.0,25,43886001,47,17465026
55,0,8,0.0,65.0,47,17465026,47,17465026
56,4,1,3.0,73.0,47,17465026,47,17465026
79,4,1,2.0,66.5,47,17465026,47,17465026
80,2,1,3.5,63.25,47,17465026,47,17465026
80,4,3,3.5,63.25,47,17465026,47,17465026
80,5,1,3.5,63.25,47,17465026,47,17465026
80,6,2,3.5,63.25,47,17465026,47,17465026
102,0,2,4.0,58.333333333333336,47,17465026,47,17465026
102,2,2,4.0,58.333333333333336,47,17465026,47,17465026
102,4,1,4.0,58.333333333333336,47,17465026,47,17465026
102,5,2,4.0,58.333333333333336,47,17465026,47,17465026
103,0,2,1.6666666666666667,78.33333333333333,47,17465026,47,17465026
103,5,1,1.6666666666666667,78.33333333333333,47,17465026,47,17465026
103,6,2,1.6666666666666667,78.33333333333333,47,17465026,47,17465026
114,0,1,2.5,74.0,47,17465026,47,17465026
114,4,5,2.5,74.0,47,17465026,47,17465026
114,5,1,2.5,74.0,47,17465026,47,17465026
114,6,1,2.5,74.0,47,17465026,47,17465026
115,4,1,2.0,66.0,47,17465026,47,17465026
115,6,3,2.0,66.0,47,17465026,47,17465026
116,5,2,2.0,62.0,47,17465026,47,17465026
116,6,1,2.0,62.0,47,17465026,47,17465026
126,0,2,1.3333333333333333,84.33333333333333,47,17465026,47,17465026
126,2,2,1.3333333333333333,84.33333333333333,47,17465026,47,17465026
127,0,2,0.8,70.0,47,17465026,47,17465026
127,4,1,0.8,70.0,47,17465026,47,17465026
127,5,1,0.8,70.0,47,17465026,47,17465026
127,6,1,0.8,70.0,47,17465026,47,17465026
54,0,1,6.0,30.0,47,17465026,47,17465026
54,2,1,6.0,30.0,47,17465026,47,17465026
90,0,1,3.25,50.25,47,17465026,47,17465026
90,2,1,3.25,50.25,47,17465026,47,17465026
90,4,1,3.25,50.25,47,17465026,47,17465026
90,6,1,3.25,50.25,47,17465026,47,17465026
104,0,1,3.6666666666666665,58.333333333333336,47,17465026,47,17465026
104,2,1,3.6666666666666665,58.333333333333336,47,17465026,47,17465026
92,2,1,4.0,65.5,47,17465026,47,17465026
92,4,2,4.0,65.5,47,17465026,47,17465026
92,6,2,4.0,65.5,47,17465026,47,17465026
128,0,2,2.0,74.75,47,17465026,47,17465026
128,2,1,2.0,74.75,47,17465026,47,17465026
128,4,1,2.0,74.75,47,17465026,47,17465026
128,5,1,2.0,74.75,47,17465026,47,17465026
91,2,1,3.0,52.333333333333336,47,17465026,47,17465026
91,4,2,3.0,52.333333333333336,47,17465026,47,17465026
91,5,2,3.0,52.333333333333336,47,17465026,47,17465026
68,0,4,1.5,61.0,47,17465026,47,17465026
68,2,1,1.5,61.0,47,17465026,47,17465026
68,4,4,1.5,61.0,47,17465026,47,17465026
78,0,1,3.5,63.25,47,17465026,47,17465026
78,6,3,3.5,63.25,47,17465026,47,17465026
140,0,4,0.8,73.8,47,17465026,47,17465026
140,2,1,0.8,73.8,47,17465026,47,17465026
139,0,2,0.8,73.8,47,17465026,47,17465026
139,2,1,0.8,73.8,47,17465026,47,17465026
139,6,1,0.8,73.8,47,17465026,47,17465026
138,2,2,0.8,73.8,47,17465026,47,17465026
138,5,1,0.8,73.8,47,17465026,47,17465026
56,5,1,3.0,73.0,60,5806929,47,17465026
56,2,1,3.0,73.0,29,37474666,47,17465026
80,0,1,3.5,63.25,29,37474666,47,17465026
103,4,1,1.6666666666666667,78.33333333333333,29,37474666,47,17465026
114,5,1,2.5,74.0,29,37474666,47,17465026
126,5,1,1.3333333333333333,84.33333333333333,29,37474666,47,17465026
128,0,1,2.0,74.75,29,37474666,47,17465026
55,4,2,0.0,65.0,33,19907052,47,17465026
56,4,1,3.0,73.0,33,19907052,47,17465026
56,6,1,3.0,73.0,33,19907052,47,17465026
66,2,1,3.5,74.5,33,19907052,47,17465026
66,4,2,3.5,74.5,33,19907052,47,17465026
66,5,1,3.5,74.5,33,19907052,47,17465026
79,0,1,2.0,66.5,33,19907052,47,17465026
80,0,3,3.5,63.25,33,19907052,47,17465026
80,6,1,3.5,63.25,33,19907052,47,17465026
102,2,1,4.0,58.333333333333336,33,19907052,47,17465026
114,2,1,2.5,74.0,33,19907052,47,17465026
114,6,1,2.5,74.0,33,19907052,47,17465026
116,0,1,2.0,62.0,33,19907052,47,17465026
127,2,1,0.8,70.0,33,19907052,47,17465026
127,4,1,0.8,70.0,33,19907052,47,17465026
54,4,1,6.0,30.0,33,19907052,47,17465026
54,6,1,6.0,30.0,33,19907052,47,17465026
67,4,1,3.0,71.25,33,19907052,47,17465026
91,2,2,3.0,52.333333333333336,33,19907052,47,17465026
91,5,2,3.0,52.333333333333336,33,19907052,47,17465026
68,5,1,1.5,61.0,33,19907052,47,17465026
68,6,1,1.5,61.0,33,19907052,47,17465026
78,4,1,3.5,63.25,33,19907052,47,17465026
78,5,2,3.5,63.25,33,19907052,47,17465026
78,6,1,3.5,63.25,33,19907052,47,17465026
44,2,1,2.5,75.0,33,19907052,47,17465026
44,6,1,2.5,75.0,33,19907052,47,17465026
102,5,1,4.0,58.333333333333336,26,13274107,47,17465026
103,5,2,1.6666666666666667,78.33333333333333,26,13274107,47,17465026
116,0,1,2.0,62.0,26,13274107,47,17465026
90,0,1,3.25,50.25,26,13274107,47,17465026
104,5,1,3.6666666666666665,58.333333333333336,26,13274107,47,17465026
103,4,3,1.6666666666666667,78.33333333333333,3,5013449,47,17465026
114,5,2,2.5,74.0,3,5013449,47,17465026
92,4,1,4.0,65.5,3,5013449,47,17465026
68,5,1,1.5,61.0,3,5013449,47,17465026
103,6,1,1.6666666666666667,78.33333333333333,39,11385442,47,17465026
115,5,1,2.0,66.0,39,11385442,47,17465026
116,0,1,2.0,62.0,39,11385442,47,17465026
115,5,1,2.0,66.0,40,7086955,47,17465026
126,5,1,1.3333333333333333,84.33333333333333,40,7086955,47,17465026
127,2,1,0.8,70.0,40,7086955,47,17465026
90,6,1,3.25,50.25,40,7086955,47,17465026
92,5,1,4.0,65.5,40,7086955,47,17465026
68,5,1,1.5,61.0,40,7086955,47,17465026
55,5,1,0.0,65.0,12,192205092,47,17465026
56,4,1,3.0,73.0,52,3273022,47,17465026
54,5,1,6.0,30.0,44,6828078,47,17465026
80,2,1,3.5,63.25,22,39733760,47,17465026
68,2,1,1.5,61.0,22,39733760,47,17465026
43,2,1,2.5,75.0,20,58014344,47,17465026
55,0,1,0.0,65.0,37,144140788,47,17465026
55,2,1,0.0,65.0,37,144140788,47,17465026
56,0,2,3.0,73.0,37,144140788,47,17465026
56,6,1,3.0,73.0,37,144140788,47,17465026
66,6,1,3.5,74.5,37,144140788,47,17465026
80,0,1,3.5,63.25,37,144140788,47,17465026
80,2,1,3.5,63.25,37,144140788,47,17465026
102,0,1,4.0,58.333333333333336,37,144140788,47,17465026
102,2,2,4.0,58.333333333333336,37,144140788,47,17465026
102,4,1,4.0,58.333333333333336,37,144140788,47,17465026
102,5,2,4.0,58.333333333333336,37,144140788,47,17465026
115,2,1,2.0,66.0,37,144140788,47,17465026
126,2,1,1.3333333333333333,84.33333333333333,37,144140788,47,17465026
127,2,1,0.8,70.0,37,144140788,47,17465026
127,6,1,0.8,70.0,37,144140788,47,17465026
54,4,2,6.0,30.0,37,144140788,47,17465026
54,6,1,6.0,30.0,37,144140788,47,17465026
90,0,1,3.25,50.25,37,144140788,47,17465026
90,5,2,3.25,50.25,37,144140788,47,17465026
104,0,2,3.6666666666666665,58.333333333333336,37,144140788,47,17465026
67,4,1,3.0,71.25,37,144140788,47,17465026
92,6,1,4.0,65.5,37,144140788,47,17465026
128,0,2,2.0,74.75,37,144140788,47,17465026
128,2,3,2.0,74.75,37,144140788,47,17465026
78,0,2,3.5,63.25,37,144140788,47,17465026
140,0,1,0.8,73.8,37,144140788,47,17465026
44,5,1,2.5,75.0,37,144140788,47,17465026
44,6,1,2.5,75.0,37,144140788,47,17465026
138,2,1,0.8,73.8,37,144140788,47,17465026
56,6,1,3.0,73.0,4,42874231,47,17465026
80,2,1,3.5,63.25,4,42874231,47,17465026
80,5,1,3.5,63.25,4,42874231,47,17465026
54,2,1,6.0,30.0,4,42874231,47,17465026
102,5,1,4.0,58.333333333333336,42,70841247,47,17465026
103,4,1,1.6666666666666667,78.33333333333333,42,70841247,47,17465026
103,6,1,1.6666666666666667,78.33333333333333,42,70841247,47,17465026
116,6,1,2.0,62.0,42,70841247,47,17465026
126,6,1,1.3333333333333333,84.33333333333333,42,70841247,47,17465026
67,2,1,3.0,71.25,42,70841247,47,17465026
91,0,1,3.0,52.333333333333336,42,70841247,47,17465026
78,6,2,3.5,63.25,42,70841247,47,17465026
55,0,1,0.0,65.0,58,7325746,47,17465026
55,4,2,0.0,65.0,58,7325746,47,17465026
56,2,2,3.0,73.0,58,7325746,47,17465026
56,4,1,3.0,73.0,58,7325746,47,17465026
56,5,3,3.0,73.0,58,7325746,47,17465026
79,2,1,2.0,66.5,58,7325746,47,17465026
79,5,1,2.0,66.5,58,7325746,47,17465026
79,6,2,2.0,66.5,58,7325746,47,17465026
